Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,%max_digit_skip_0,first_character_ascii,first_character_digit,#(,#+,#/
0,"tien nguyen
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"hoang-van khan
",0.9230769230769231,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"lam quang thiep
",1.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,0,0,0
0,"ngo thi dieu ai
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"dinh kim phuc
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen duc hanh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen huu kien
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"pham dac hien
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"le nguyen long
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"pham xuan toan
",1.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,0,0,0
0,"nguyen don phuoc
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"ngo lan phuong
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"phuc dinh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"vo huu trung
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"le minh hang
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"hoang dao
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"le minh nguyen
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen cong hien
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"vo thai minh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"vu ryoichi
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"tran thanh son
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"ha mai
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen van cuong
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"pham minh duy
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen si tuan
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"giang son ngoc
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"nguyen thi minh phuong
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen quoc vuong
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"hai tran
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen van dang son
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"hoang cong thuy
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen tan phuong
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen hai ha
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"anvan huynh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen thi minh anh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen tuan
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"luong van nhat
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen van phu
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"le dinh luong
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyenquangchu
",1.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,0,0,0
0,"thanh van
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"vu tuan binh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"le bich lien
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"thanh long
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"nguyen thi thanh huyen
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"bui van thuan
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"vo hoan my
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"phan van phuoc
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"le vĩnh truong
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"duc tran
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"do huu tuyen
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"chu van kien
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen binh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen hong kien
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"le khanh trang
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"le dang hieu
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen the thanh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"le nguyen long
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"le huu duong
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"nguyen truong
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen thanh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"ngo van thao
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"truong ,sach thi
",0.9285714285714286,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen ngoc hung
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"tran van khoan
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nhi vu
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"ngo qui
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"tran ngoc danh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"mai hai lam
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"phung anh tuan
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"huynh hai
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"le ngoc luong
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"vu xuan hieu
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen khanh tien
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen hoang giang
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen manh luan
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"dang quoc binh
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"le doan the
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen trung kien
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"tang van hieu
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"dao ba luy
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen huu loc
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"bui thi huong
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen ha ly
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"tran thi quynh trang
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"nguyen van sang
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"tra vinh khuong
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"tran thi nhu thuy
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen loc la
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"ngo anh tuyet
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen nhut minh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"thanh chi le
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"the hoang
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"pham loi
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"le nhi hong
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"doan van hung
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen minh thien hoang
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"hiep khac pham
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen thuong viet
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"tràn viẹt liẽn
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen thanh sanh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"le duc thang
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"huynh bao duc
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen trong nhan
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"tran van canh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"huy  p. nguyen
",0.9090909090909091,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"le van lien
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"tran the vinh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"duong van nam
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"long hoang
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"pham phu quoc, phd
",0.9333333333333333,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"nguyen huu vien
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"le van hop
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen hai son
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"cindy tran
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"tran ba dat
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"alex cartier
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"trinh lien minh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"tran quoc hieu
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"tuyen le
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"tran phuong thao
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"phan minh tu
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"la chi hieu
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen chi hieu
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"huynh thanh phi
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen huu nhu bon
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen minh quoc
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"vu phuong chien
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"cao xuan ly
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"ha nguyen
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyet anh pham
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen tuan hiep
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"thich vien ngo
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"jim tran
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"tung huynh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"pham van hoa
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"bui van luc
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"tran hoang minh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"le dúc anh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"tran quoc trong
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"le hong nhat
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"le dan hung viet
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen duc huy
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"quan nguyen
",1.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,0,0,0
0,"pham huu hung
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"quang tuan pham
",1.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,0,0,0
0,"pham ngoc sang
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"le thi tuong
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"bui tan bay
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"thiem an phuong
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"thanh nam
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"tran duc anh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nhuyen huu tan duc
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"phan van phong
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"le van dat
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"vu van hung
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"chung thanh tran
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"le thi nhu quynh
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"buu dien nguyen
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen phuong nhung
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen trung thanh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"pham dieu quynh
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"thai phu nguyen
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"le van manh
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen manh hai
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"pham van hau
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen quang quang
",1.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,0,0,0
0,"nguyen chi dao
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"le thi phuong
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"vu thi bich ngoc
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"khoa tan nguyen
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"le tri cong
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"ha van thuy
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"do hoang tan
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"tran be dang
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"nguyen thi truc phuong
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"anthony nguyen ngoc
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"phan van quyen
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"nguyen xuan duc
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"dang duong huu loc
",1.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,0,0,0
0,"phan minh hieu
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
0,"ho thi long
",1.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0,0
0,"ngo thanh ngan
",1.0,0.0,0,0.0,0.0,0.0,1,0,0,0,0
